NAMESPACE            NAME                                                     READY   STATUS      RESTARTS      AGE    IP            NODE                         NOMINATED NODE   READINESS GATES
NAMESPACE     NAME                 TYPE        CLUSTER-IP      EXTERNAL-IP   PORT(S)                  AGE    SELECTOR
bench-web     service/web-svc      ClusterIP   10.96.232.146   <none>        80/TCP                   100s   app=web-sleeper
default       service/kubernetes   ClusterIP   10.96.0.1       <none>        443/TCP                  2m     <none>
kube-system   service/kube-dns     ClusterIP   10.96.0.10      <none>        53/UDP,53/TCP,9153/TCP   119s   k8s-app=kube-dns

NAMESPACE        NAME                        DESIRED   CURRENT   READY   UP-TO-DATE   AVAILABLE   NODE SELECTOR            AGE    CONTAINERS    IMAGES                                          SELECTOR
bench-platform   daemonset.apps/node-agent   1         1         1       1            1           <none>                   100s   agent         busybox:1.36                                    app=node-agent
kube-system      daemonset.apps/kindnet      1         1         1       1            1           kubernetes.io/os=linux   118s   kindnet-cni   docker.io/kindest/kindnetd:v20260528-9350166c   app=kindnet
kube-system      daemonset.apps/kube-proxy   1         1         1       1            1           kubernetes.io/os=linux   119s   kube-proxy    registry.k8s.io/kube-proxy:v1.36.1              k8s-app=kube-proxy

NAMESPACE            NAME                                     READY   UP-TO-DATE   AVAILABLE   AGE    CONTAINERS               IMAGES                                                        SELECTOR
bench-noisy          deployment.apps/crashloop                0/33    33           0           100s   bad                      busybox:1.36                                                  app=crashloop
bench-noisy          deployment.apps/pending                  0/2     2            0           100s   pending                  busybox:1.36                                                  app=pending
bench-payments       deployment.apps/api-sleeper              16/77   77           16          100s   api                      busybox:1.36                                                  app=api-sleeper
bench-web            deployment.apps/web-sleeper              5/77    77           5           100s   app                      busybox:1.36                                                  app=web-sleeper
kube-system          deployment.apps/coredns                  2/2     2            2           119s   coredns                  registry.k8s.io/coredns/coredns:v1.14.2                       k8s-app=kube-dns
local-path-storage   deployment.apps/local-path-provisioner   1/1     1            1           118s   local-path-provisioner   docker.io/kindest/local-path-provisioner:v20260521-9fb22683   app=local-path-provisioner
monitoring           deployment.apps/grafana-fake             1/2     2            1           101s   graf                     nginx:1.27-alpine                                             app=graf
monitoring           deployment.apps/prometheus-fake          0/1     1            0           101s   prom                     nginx:1.27-alpine                                             app=prom
payments             deployment.apps/crashloop                0/1     1            0           101s   bad                      busybox:1.36                                                  app=crashloop
payments             deployment.apps/redis                    1/3     3            1           101s   redis                    redis:7-alpine                                                app=redis
payments             deployment.apps/worker                   5/5     5            5           101s   worker                   busybox:1.36                                                  app=worker
web                  deployment.apps/httpbin                  2/2     2            2           101s   httpbin                  kennethreitz/httpbin                                          app=httpbin
web                  deployment.apps/nginx                    4/4     4            4           101s   nginx                    nginx:1.27-alpine                                             app=nginx
web                  deployment.apps/pending-pod              0/1     1            0           101s   c                        busybox:1.36                                                  app=pending

NAMESPACE            NAME                                                DESIRED   CURRENT   READY   AGE    CONTAINERS               IMAGES                                                        SELECTOR
bench-noisy          replicaset.apps/crashloop-db7bf9c6b                 33        33        0       100s   bad                      busybox:1.36                                                  app=crashloop,pod-template-hash=db7bf9c6b
bench-noisy          replicaset.apps/pending-7f97f7646f                  2         2         0       99s    pending                  busybox:1.36                                                  app=pending,pod-template-hash=7f97f7646f
bench-payments       replicaset.apps/api-sleeper-7467d44dc4              77        77        16      100s   api                      busybox:1.36                                                  app=api-sleeper,pod-template-hash=7467d44dc4
bench-web            replicaset.apps/web-sleeper-7b48cbb58f              77        77        5       100s   app                      busybox:1.36                                                  app=web-sleeper,pod-template-hash=7b48cbb58f
kube-system          replicaset.apps/coredns-589f44dc88                  2         2         2       113s   coredns                  registry.k8s.io/coredns/coredns:v1.14.2                       k8s-app=kube-dns,pod-template-hash=589f44dc88
local-path-storage   replicaset.apps/local-path-provisioner-855c7b7774   1         1         1       113s   local-path-provisioner   docker.io/kindest/local-path-provisioner:v20260521-9fb22683   app=local-path-provisioner,pod-template-hash=855c7b7774
monitoring           replicaset.apps/grafana-fake-66d5775fc9             2         2         1       101s   graf                     nginx:1.27-alpine                                             app=graf,pod-template-hash=66d5775fc9
monitoring           replicaset.apps/prometheus-fake-7ccfb864b6          1         1         0       101s   prom                     nginx:1.27-alpine                                             app=prom,pod-template-hash=7ccfb864b6
payments             replicaset.apps/crashloop-ccf4f7c64                 1         1         0       101s   bad                      busybox:1.36                                                  app=crashloop,pod-template-hash=ccf4f7c64
payments             replicaset.apps/redis-69b984c64                     3         3         1       101s   redis                    redis:7-alpine                                                app=redis,pod-template-hash=69b984c64
payments             replicaset.apps/worker-5cb55b5c8                    5         5         5       101s   worker                   busybox:1.36                                                  app=worker,pod-template-hash=5cb55b5c8
web                  replicaset.apps/httpbin-76dbdc6fcc                  2         2         2       101s   httpbin                  kennethreitz/httpbin                                          app=httpbin,pod-template-hash=76dbdc6fcc
web                  replicaset.apps/nginx-5d9bc6447                     4         4         4       101s   nginx                    nginx:1.27-alpine                                             app=nginx,pod-template-hash=5d9bc6447
web                  replicaset.apps/pending-pod-dcbb776d5               1         1         0       100s   c                        busybox:1.36                                                  app=pending,pod-template-hash=dcbb776d5

NAMESPACE        NAME                      READY   AGE    CONTAINERS   IMAGES
bench-payments   statefulset.apps/ledger   1/33    100s   ledger       busybox:1.36

NAMESPACE        NAME                             SCHEDULE       TIMEZONE   SUSPEND   ACTIVE   LAST SCHEDULE   AGE    CONTAINERS   IMAGES         SELECTOR
bench-platform   cronjob.batch/scheduled-report   */15 * * * *   <none>     False     0        55s             100s   report       busybox:1.36   <none>

NAMESPACE        NAME                                  STATUS     COMPLETIONS   DURATION   AGE    CONTAINERS   IMAGES         SELECTOR
bench-platform   job.batch/completed-report            Complete   1/1           32s        100s   report       busybox:1.36   batch.kubernetes.io/controller-uid=1617ca7b-d71d-424e-a6c1-ed8d4f208489
bench-platform   job.batch/scheduled-report-29715585   Complete   1/1           3s         55s    report       busybox:1.36   batch.kubernetes.io/controller-uid=246463ea-cdbc-40c5-b5eb-ddd1b4e64a7c
