NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                   MESSAGE
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-lhzwk                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-4bdkj                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-tkxtc                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-vfzr4                         Pulling image "busybox:1.36"
local-path-storage   96s         Normal    Created                   pod/local-path-provisioner-855c7b7774-trv54              Container created
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-cxhtk                         Pulling image "busybox:1.36"
kube-system          96s         Normal    Started                   pod/coredns-589f44dc88-xgtqt                             Container started
bench-noisy          96s         Normal    Pulling                   pod/crashloop-db7bf9c6b-pkg9l                            Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-84z92                         Pulling image "busybox:1.36"
kube-system          96s         Normal    Created                   pod/coredns-589f44dc88-jj2q6                             Container created
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-lps4c                         Pulling image "busybox:1.36"
bench-noisy          96s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-5vtkn
bench-web            96s         Normal    Pulling                   pod/web-sleeper-7b48cbb58f-brhpm                         Pulling image "busybox:1.36"
local-path-storage   96s         Normal    Started                   pod/local-path-provisioner-855c7b7774-trv54              Container started
bench-noisy          96s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-b95z8
bench-noisy          96s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-r9277
bench-noisy          96s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           Created pod: crashloop-db7bf9c6b-q4gn9
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-4g9p9                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-4ds98                         Pulling image "busybox:1.36"
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-sh25x                         Pulling image "busybox:1.36"
bench-web            96s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        Created pod: web-sleeper-7b48cbb58f-tqszq
bench-payments       96s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-rgqsk                         Pulling image "busybox:1.36"
bench-noisy          96s         Normal    Pulling                   pod/crashloop-db7bf9c6b-8kntx                            Pulling image "busybox:1.36"
kube-system          95s         Warning   Unhealthy                 pod/coredns-589f44dc88-jj2q6                             Readiness probe failed: Get "http://10.244.0.2:8181/ready": dial tcp 10.244.0.2:8181: connect: connection refused
kube-system          95s         Warning   Unhealthy                 pod/coredns-589f44dc88-xgtqt                             Readiness probe failed: Get "http://10.244.0.4:8181/ready": dial tcp 10.244.0.4:8181: connect: connection refused
kube-system          95s         Normal    Started                   pod/coredns-589f44dc88-jj2q6                             Container started
bench-payments       93s         Normal    Pulling                   pod/api-sleeper-7467d44dc4-55pvq                         Pulling image "busybox:1.36"
web                  92s         Normal    Started                   pod/nginx-5d9bc6447-z2cnz                                Container started
web                  92s         Normal    Created                   pod/nginx-5d9bc6447-z2cnz                                Container created
web                  92s         Normal    Pulled                    pod/nginx-5d9bc6447-z2cnz                                Successfully pulled image "nginx:1.27-alpine" in 8.205s (8.205s including waiting). Image size: 21832241 bytes.
web                  91s         Normal    Pulled                    pod/nginx-5d9bc6447-h8jv2                                Successfully pulled image "nginx:1.27-alpine" in 741ms (8.928s including waiting). Image size: 21832241 bytes.
web                  91s         Normal    Started                   pod/nginx-5d9bc6447-h8jv2                                Container started
web                  91s         Normal    Created                   pod/nginx-5d9bc6447-h8jv2                                Container created
web                  90s         Normal    Started                   pod/nginx-5d9bc6447-t8srr                                Container started
web                  90s         Normal    Created                   pod/nginx-5d9bc6447-t8srr                                Container created
web                  90s         Normal    Pulled                    pod/nginx-5d9bc6447-t8srr                                Successfully pulled image "nginx:1.27-alpine" in 752ms (9.618s including waiting). Image size: 21832241 bytes.
bench-payments       87s         Normal    SuccessfulCreate          replicaset/api-sleeper-7467d44dc4                        (combined from similar events): Created pod: api-sleeper-7467d44dc4-lmrwm
bench-web            86s         Normal    SuccessfulCreate          replicaset/web-sleeper-7b48cbb58f                        (combined from similar events): Created pod: web-sleeper-7b48cbb58f-p5mdr
bench-noisy          85s         Normal    SuccessfulCreate          replicaset/crashloop-db7bf9c6b                           (combined from similar events): Created pod: crashloop-db7bf9c6b-gdkc8
web                  83s         Normal    Started                   pod/httpbin-76dbdc6fcc-pmrj2                             Container started
web                  83s         Normal    Created                   pod/httpbin-76dbdc6fcc-pmrj2                             Container created
web                  83s         Normal    Pulled                    pod/httpbin-76dbdc6fcc-pmrj2                             Successfully pulled image "kennethreitz/httpbin" in 7.333s (16.878s including waiting). Image size: 214174220 bytes.
web                  82s         Normal    Pulled                    pod/httpbin-76dbdc6fcc-lpf84                             Successfully pulled image "kennethreitz/httpbin" in 731ms (17.544s including waiting). Image size: 214174220 bytes.
web                  82s         Normal    Started                   pod/httpbin-76dbdc6fcc-lpf84                             Container started
web                  82s         Normal    Created                   pod/httpbin-76dbdc6fcc-lpf84                             Container created
monitoring           81s         Normal    Started                   pod/grafana-fake-66d5775fc9-lrg6r                        Container started
web                  81s         Normal    Started                   pod/nginx-5d9bc6447-86vs8                                Container started
web                  81s         Normal    Created                   pod/nginx-5d9bc6447-86vs8                                Container created
web                  81s         Normal    Pulled                    pod/nginx-5d9bc6447-86vs8                                Successfully pulled image "nginx:1.27-alpine" in 739ms (18.232s including waiting). Image size: 21832241 bytes.
monitoring           81s         Normal    Pulled                    pod/grafana-fake-66d5775fc9-lrg6r                        Successfully pulled image "nginx:1.27-alpine" in 729ms (18.029s including waiting). Image size: 21832241 bytes.
monitoring           81s         Normal    Created                   pod/grafana-fake-66d5775fc9-lrg6r                        Container created
payments             78s         Normal    Pulled                    pod/redis-69b984c64-nf56x                                Successfully pulled image "redis:7-alpine" in 2.975s (20.992s including waiting). Image size: 16790804 bytes.
payments             78s         Normal    Created                   pod/redis-69b984c64-nf56x                                Container created
payments             78s         Normal    Started                   pod/redis-69b984c64-nf56x                                Container started
payments             75s         Normal    Pulled                    pod/worker-5cb55b5c8-fhtwp                               Successfully pulled image "busybox:1.36" in 2.371s (23.338s including waiting). Image size: 1906887 bytes.
payments             75s         Normal    Pulled                    pod/crashloop-ccf4f7c64-4mgwp                            Successfully pulled image "busybox:1.36" in 765ms (24.104s including waiting). Image size: 1906887 bytes.
payments             75s         Normal    Started                   pod/worker-5cb55b5c8-fhtwp                               Container started
payments             75s         Normal    Created                   pod/worker-5cb55b5c8-fhtwp                               Container created
payments             74s         Normal    Started                   pod/worker-5cb55b5c8-frzgh                               Container started
payments             74s         Normal    Created                   pod/worker-5cb55b5c8-frzgh                               Container created
payments             74s         Normal    Pulled                    pod/worker-5cb55b5c8-frzgh                               Successfully pulled image "busybox:1.36" in 712ms (24.816s including waiting). Image size: 1906887 bytes.
payments             73s         Normal    Started                   pod/worker-5cb55b5c8-j2mkj                               Container started
payments             73s         Normal    Created                   pod/worker-5cb55b5c8-j2mkj                               Container created
payments             73s         Normal    Pulled                    pod/worker-5cb55b5c8-j2mkj                               Successfully pulled image "busybox:1.36" in 810ms (25.624s including waiting). Image size: 1906887 bytes.
payments             72s         Normal    Created                   pod/worker-5cb55b5c8-dqjbl                               Container created
payments             72s         Normal    Pulled                    pod/worker-5cb55b5c8-dqjbl                               Successfully pulled image "busybox:1.36" in 759ms (26.978s including waiting). Image size: 1906887 bytes.
payments             72s         Normal    Started                   pod/worker-5cb55b5c8-57cj2                               Container started
payments             72s         Normal    Created                   pod/worker-5cb55b5c8-57cj2                               Container created
payments             72s         Normal    Pulled                    pod/worker-5cb55b5c8-57cj2                               Successfully pulled image "busybox:1.36" in 708ms (26.285s including waiting). Image size: 1906887 bytes.
payments             71s         Normal    Started                   pod/worker-5cb55b5c8-dqjbl                               Container started
bench-platform       71s         Normal    Pulled                    pod/completed-report-m7vl2                               Successfully pulled image "busybox:1.36" in 758ms (27.228s including waiting). Image size: 1906887 bytes.
bench-platform       71s         Normal    Created                   pod/completed-report-m7vl2                               Container created
bench-platform       71s         Normal    Started                   pod/completed-report-m7vl2                               Container started
bench-payments       70s         Normal    Pulled                    pod/ledger-0                                             Successfully pulled image "busybox:1.36" in 997ms (27.815s including waiting). Image size: 1906887 bytes.
bench-payments       70s         Normal    Created                   pod/ledger-0                                             Container created
bench-platform       69s         Normal    Pulled                    pod/node-agent-v84fg                                     Successfully pulled image "busybox:1.36" in 735ms (28.512s including waiting). Image size: 1906887 bytes.
bench-payments       69s         Normal    Started                   pod/ledger-0                                             Container started
bench-platform       69s         Normal    Created                   pod/node-agent-v84fg                                     Container created
bench-payments       69s         Normal    SuccessfulCreate          statefulset/ledger                                       Create Pod ledger-1 in StatefulSet ledger successful
bench-noisy          68s         Normal    Pulled                    pod/crashloop-db7bf9c6b-92c2b                            Successfully pulled image "busybox:1.36" in 764ms (29.259s including waiting). Image size: 1906887 bytes.
bench-platform       68s         Normal    Started                   pod/node-agent-v84fg                                     Container started
bench-platform       68s         Normal    Completed                 job/completed-report                                     Job completed
bench-noisy          68s         Normal    Pulled                    pod/crashloop-db7bf9c6b-cdnxz                            Successfully pulled image "busybox:1.36" in 756ms (29.757s including waiting). Image size: 1906887 bytes.
bench-web            67s         Normal    Pulled                    pod/web-sleeper-7b48cbb58f-nk5fp                         Successfully pulled image "busybox:1.36" in 732ms (30.46s including waiting). Image size: 1906887 bytes.
bench-web            67s         Normal    Created                   pod/web-sleeper-7b48cbb58f-nk5fp                         Container created
bench-web            66s         Normal    Started                   pod/web-sleeper-7b48cbb58f-nk5fp                         Container started
bench-payments       66s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-tgfms                         Successfully pulled image "busybox:1.36" in 735ms (31.144s including waiting). Image size: 1906887 bytes.
bench-payments       66s         Normal    Created                   pod/api-sleeper-7467d44dc4-tgfms                         Container created
bench-payments       65s         Normal    Created                   pod/api-sleeper-7467d44dc4-q64zv                         Container created
bench-payments       65s         Normal    Started                   pod/api-sleeper-7467d44dc4-tgfms                         Container started
bench-payments       65s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-qbl8h                         Successfully pulled image "busybox:1.36" in 744ms (32.068s including waiting). Image size: 1906887 bytes.
bench-payments       65s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-q64zv                         Successfully pulled image "busybox:1.36" in 749ms (31.336s including waiting). Image size: 1906887 bytes.
bench-payments       65s         Normal    Created                   pod/api-sleeper-7467d44dc4-qbl8h                         Container created
bench-payments       64s         Normal    Started                   pod/api-sleeper-7467d44dc4-q64zv                         Container started
bench-web            64s         Normal    Pulled                    pod/web-sleeper-7b48cbb58f-4tfjw                         Successfully pulled image "busybox:1.36" in 747ms (32.534s including waiting). Image size: 1906887 bytes.
bench-payments       64s         Normal    Started                   pod/api-sleeper-7467d44dc4-qbl8h                         Container started
bench-web            64s         Normal    Created                   pod/web-sleeper-7b48cbb58f-4tfjw                         Container created
bench-web            63s         Normal    Started                   pod/web-sleeper-7b48cbb58f-4tfjw                         Container started
bench-payments       63s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-4g9p9                         Successfully pulled image "busybox:1.36" in 702ms (33.085s including waiting). Image size: 1906887 bytes.
bench-payments       63s         Normal    Created                   pod/api-sleeper-7467d44dc4-4g9p9                         Container created
bench-payments       62s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-lhzwk                         Successfully pulled image "busybox:1.36" in 734ms (33.784s including waiting). Image size: 1906887 bytes.
bench-payments       62s         Normal    Created                   pod/api-sleeper-7467d44dc4-lhzwk                         Container created
bench-noisy          62s         Normal    Pulled                    pod/crashloop-db7bf9c6b-pkg9l                            Successfully pulled image "busybox:1.36" in 726ms (34.501s including waiting). Image size: 1906887 bytes.
bench-payments       62s         Normal    Started                   pod/api-sleeper-7467d44dc4-lhzwk                         Container started
bench-payments       62s         Normal    Started                   pod/api-sleeper-7467d44dc4-4g9p9                         Container started
bench-web            61s         Normal    Pulled                    pod/web-sleeper-7b48cbb58f-grls6                         Successfully pulled image "busybox:1.36" in 738ms (35.236s including waiting). Image size: 1906887 bytes.
bench-web            61s         Normal    Created                   pod/web-sleeper-7b48cbb58f-grls6                         Container created
bench-payments       60s         Normal    Created                   pod/api-sleeper-7467d44dc4-tkxtc                         Container created
bench-payments       60s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-tkxtc                         Successfully pulled image "busybox:1.36" in 729ms (35.875s including waiting). Image size: 1906887 bytes.
bench-web            60s         Normal    Started                   pod/web-sleeper-7b48cbb58f-grls6                         Container started
bench-noisy          59s         Normal    Pulled                    pod/crashloop-db7bf9c6b-8kntx                            Successfully pulled image "busybox:1.36" in 742ms (37.195s including waiting). Image size: 1906887 bytes.
bench-web            59s         Normal    Started                   pod/web-sleeper-7b48cbb58f-t74g5                         Container started
bench-payments       59s         Normal    Started                   pod/api-sleeper-7467d44dc4-tkxtc                         Container started
bench-web            59s         Normal    Created                   pod/web-sleeper-7b48cbb58f-t74g5                         Container created
bench-web            59s         Normal    Pulled                    pod/web-sleeper-7b48cbb58f-t74g5                         Successfully pulled image "busybox:1.36" in 767ms (36.636s including waiting). Image size: 1906887 bytes.
bench-payments       58s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-vfzr4                         Successfully pulled image "busybox:1.36" in 706ms (37.889s including waiting). Image size: 1906887 bytes.
bench-payments       58s         Normal    Created                   pod/api-sleeper-7467d44dc4-vfzr4                         Container created
bench-payments       57s         Normal    Started                   pod/api-sleeper-7467d44dc4-vfzr4                         Container started
bench-payments       57s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-4bdkj                         Successfully pulled image "busybox:1.36" in 719ms (39.25s including waiting). Image size: 1906887 bytes.
bench-payments       57s         Normal    Created                   pod/api-sleeper-7467d44dc4-4bdkj                         Container created
bench-payments       57s         Normal    Started                   pod/api-sleeper-7467d44dc4-sh25x                         Container started
bench-payments       57s         Normal    Created                   pod/api-sleeper-7467d44dc4-sh25x                         Container created
bench-payments       57s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-sh25x                         Successfully pulled image "busybox:1.36" in 739ms (38.604s including waiting). Image size: 1906887 bytes.
bench-payments       56s         Normal    Started                   pod/api-sleeper-7467d44dc4-4bdkj                         Container started
bench-payments       56s         Normal    Created                   pod/api-sleeper-7467d44dc4-rgqsk                         Container created
bench-payments       56s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-rgqsk                         Successfully pulled image "busybox:1.36" in 716ms (39.964s including waiting). Image size: 1906887 bytes.
bench-platform       55s         Normal    Created                   pod/scheduled-report-29715585-jb2w7                      Container created
bench-platform       55s         Normal    Started                   pod/scheduled-report-29715585-jb2w7                      Container started
bench-platform       55s         Normal    SuccessfulCreate          cronjob/scheduled-report                                 Created job scheduled-report-29715585
bench-payments       55s         Normal    Started                   pod/api-sleeper-7467d44dc4-rgqsk                         Container started
bench-platform       55s         Normal    Scheduled                 pod/scheduled-report-29715585-jb2w7                      Successfully assigned bench-platform/scheduled-report-29715585-jb2w7 to kubeaquarium-control-plane
bench-platform       55s         Normal    SuccessfulCreate          job/scheduled-report-29715585                            Created pod: scheduled-report-29715585-jb2w7
bench-web            55s         Normal    Pulled                    pod/web-sleeper-7b48cbb58f-brhpm                         Successfully pulled image "busybox:1.36" in 716ms (40.579s including waiting). Image size: 1906887 bytes.
bench-platform       55s         Normal    Pulled                    pod/scheduled-report-29715585-jb2w7                      Container image "busybox:1.36" already present on machine and can be accessed by the pod
bench-web            55s         Normal    Created                   pod/web-sleeper-7b48cbb58f-brhpm                         Container created
bench-web            55s         Normal    Started                   pod/web-sleeper-7b48cbb58f-brhpm                         Container started
bench-payments       54s         Normal    Created                   pod/api-sleeper-7467d44dc4-84z92                         Container created
bench-payments       54s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-4ds98                         Successfully pulled image "busybox:1.36" in 731ms (42.021s including waiting). Image size: 1906887 bytes.
bench-payments       54s         Normal    Started                   pod/api-sleeper-7467d44dc4-84z92                         Container started
bench-payments       54s         Normal    Pulled                    pod/api-sleeper-7467d44dc4-84z92                         Successfully pulled image "busybox:1.36" in 750ms (41.316s including waiting). Image size: 1906887 bytes.
bench-payments       54s         Normal    Created                   pod/api-sleeper-7467d44dc4-4ds98                         Container created
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-669f5                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
monitoring           53s         Warning   FailedScheduling          pod/grafana-fake-66d5775fc9-xpjwt                        0/1 nodes are available: 1 Insufficient cpu, 1 Insufficient memory. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-tqszq                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-vcjnw                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-vgh2m                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-wm7xp                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-wqngs                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-wwbvg                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-xftsb                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-xmv2q                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-scttl                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-s29ph                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-rhgw7                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-rh2hq                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-rddqr                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-qvjkh                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-qqcg6                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-qhwvd                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-p5mdr                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-nfdgh                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-ndlvx                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-n8zvh                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-mwhfb                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-mctxp                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-m65sv                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-lmj86                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-k87pr                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-jcsw6                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-j97tz                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-j7v8z                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-j4pbs                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-hf9b5                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-hdqx5                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-fswpd                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-fs26h                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-fjxbd                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-fjd2n                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-fhjkq                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-f9v4d                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-ctdb2                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-c8m29                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-bbh7w                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9wdvf                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9pk4p                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9ntct                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9kvlm                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9knzf                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-9j985                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-97gjs                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
bench-web            53s         Warning   FailedScheduling          pod/web-sleeper-7b48cbb58f-8z694                         0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
